x,y,p,ax,ay,vx,vy,altidude,azimuth,v,a,att,dvp,alfa,sina,cosa,deva,devsina,devcosa,beta
1.3325247346749045,1.4647502505284735,2.616185065404058,-0.3585250200984479,-0.38085128062129053,0.06874255753934495,0.5976420632946765,0.8614633701760956,1.6121232493843258,0.9707845043779829,-0.5365343906649674,0.5022833714300518,0.07379219168175549,0.03787018284912252,0.03787033882619024,0.2197122280674853,-0.17318144861313722,-0.17318144861313722,-0.17318144861313722,-0.09980195793308597
1.330512118705883,1.571228861115763,2.691927850236036,-0.12081939233576999,-0.4132231480228019,0.017682808695407476,0.41954029568693957,0.8614633701760956,1.6677408661722624,0.988997428479717,-0.651553486275678,0.12730571091005854,0.31272851275387414,-0.03251833221537449,-0.032518257016914694,0.21965591964315115,-0.17044329591438712,-0.17044329591438712,-0.17044329591438712,-0.09671291980625281
1.3256993413886575,1.7078930045457426,2.657029996117171,-0.06947073756710113,-0.4563546956030463,0.0018817099492008818,0.20104379448882664,0.8614633701760956,1.6677408661722624,1.010480156783871,-0.6208446726671782,0.13649930607473088,0.19126055940512598,-0.1175471130356335,-0.11754713650016525,0.2196171812258944,-0.18052266965591515,-0.18052266965591515,-0.18052266965591515,-0.11553526498047069
1.3225491598719283,1.797210568784398,2.5598513881217273,0.029760456018914146,-0.3813696330904277,0.06038495159057695,0.03342225570837486,0.8614633701760956,1.6677408661722624,1.0257861625475204,-0.6779794624131372,0.10985779494470169,0.12569051078053262,-0.1818417158958049,-0.1818418145084426,0.2197107593743124,-0.1601156914533048,-0.1601156914533048,-0.1601156914533048,-0.08569117643665142
1.322199139703403,1.8402153219363433,2.456912220026066,-0.03650993688608079,-0.3993696855292879,0.06874255753934495,-0.13583327148405314,0.8614633701760956,1.7472962203297715,1.0355532432153736,-0.6738626639835825,0.08860020698352025,0.11285222531692901,-0.24598502561896693,-0.24598519946719152,0.2197122280674853,-0.16391247855343197,-0.16391247855343197,-0.16391247855343197,-0.056455135705165964
1.322199139703403,1.8488979823910203,2.5748011880704436,-0.048368849300845826,-0.25770485902860124,0.06874255753934495,-0.21955222324291998,0.8614633701760956,1.752224645875131,1.0376746254722942,-0.8048235746064423,0.05298972432393216,0.35211666239939915,-0.27754820504412464,-0.27754841595500457,0.2197122280674853,-0.1279007926867213,-0.1279007926867213,-0.1279007926867213,-0.036466241103337266
1.322199139703403,1.8187119537362895,2.571615319105651,-0.048368849300845826,-0.43976791614322636,0.06874255753934495,-0.4267951260125943,0.8614633701760956,1.752224645875131,1.0303357180402335,-0.6368789124789141,0.012185493399881318,0.2246473808516021,-0.35584206626122955,-0.3558423690528541,0.2197122280674853,-0.17389403177544258,-0.17389403177544258,-0.17389403177544258,-0.014231105059459043
1.3215866044084832,1.7498634937810331,2.299667847564791,-0.07041901457234448,-0.28466397234171453,0.05320263397814659,-0.5228043931929978,0.8614633701760956,1.752224645875131,1.012899420500089,-0.7782474800486968,-0.0360670889240989,-0.07620297409416675,-0.3928547492916092,-0.39285509541962327,0.2197071026667572,-0.13554108664736347,-0.13554108664736347,-0.13554108664736347,0.00776866228187687
1.314411190953711,1.6756384480577027,2.1119860799219654,-0.3791026890237949,-0.1765703310161344,-0.13617951135294065,-0.5447298674532062,0.8614633701760956,1.8121839525724328,0.983123568708198,-0.5888959560339757,-0.12410657857599611,-0.03039063182596115,-0.4025754223084866,-0.40257577980085835,0.2188013326012397,-0.10934675286543645,-0.10934675286543645,-0.10934675286543645,0.006543906619385314
1.3037355758136842,1.628292364678419,2.04745076702106,-1.2541009661901403,-0.5647519740787642,-0.3486153898175282,-0.6134452983772134,0.8614633701760956,1.8164079877605541,0.953526792190069,0.33938152590506315,-0.4987031715921638,-0.06075913153228571,-0.430682085336609,-0.43068247563902556,0.21585018520637383,-0.2144039635880437,-0.2144039635880437,-0.2144039635880437,-0.011304548545441008
1.263745771559649,1.541249586081955,1.7641729335394143,-0.63503622189461,-0.3488633019074231,-0.787912052209376,-0.7590123329423341,0.8614633701760956,1.818520389847169,0.8630714429402222,-0.30502948555346765,-0.34631330488126627,-0.0702373562741007,-0.49464089245690285,-0.49464135707941764,0.20228876364267104,-0.15978519480417858,-0.15978519480417858,-0.15978519480417858,-0.008279433827405265
1.160139801676109,1.3702638457667478,1.5289807852829496,-2.762083305334987,-1.1016182654258084,-2.222286172676408,-1.2222738572439016,0.8614633701760956,1.818520389847169,0.6409564953068789,1.9123424464690426,-1.313367657886797,-0.122784400465556,-0.718874862803864,-0.7188755818837849,0.07070745296577546,-0.4094875217336462,-0.4094875217336462,-0.4094875217336462,-0.0004644644408022126
1.060996588941269,1.2379415283761472,1.4144599609317725,-5.138807001091957,-0.7834301233564317,-3.119161760861644,-1.3258989630396925,0.8614633701760956,1.818520389847169,0.43519334460844306,4.15654864077793,-3.7280352527235125,-0.2844172744522431,-0.8108630037244098,-0.8108638231709828,-0.12608355584561526,-0.48161584397849544,-0.48161584397849544,-0.48161584397849544,-0.01932596854382234
0.8904492618272323,1.0905261966581814,0.9062248142677906,-0.22764770259743397,0.2924459368717138,-3.253405807095938,-1.0363582264337623,0.8614633701760956,1.789772650638584,0.09825345417751782,-0.48682176715836945,-1.4094532790837848,-0.30707556145741194,-0.7444201859960103,-0.7444209332313702,-0.30652021401750534,-0.031441398456939024,-0.031441398456939024,-0.031441398456939024,-0.0753894724213183
0.712639016216292,0.9679212994509528,0.8202525268670364,-3.4696650987878384,2.920368675256289,-3.856198138880612,-0.5487106698775617,0.8614633701760956,1.4987748447367315,-0.24507329384660728,3.487405288565323,-6.24973407965886,-0.15667800436844767,-0.5107772665859422,-0.5107777498678346,-0.8922478658786845,0.8804767516657389,0.8804767516657389,0.8804767516657389,-0.13184315322260248
0.6083330059957013,0.9561363430583534,0.776319227201768,2.385782736504685,0.7632370344012847,-2.891242882015892,-0.22632145153991104,0.8614633701760956,1.041861581315478,-0.4295617562539564,1.6295229165438034,-1.4592204782614884,0.14063361177254946,-0.28619156604780993,-0.28619178710861704,-0.6040376721388823,0.32068728533436747,0.32068728533436747,0.32068728533436747,-0.18752586484342804
0.4794380789361959,1.015267878642278,0.7820001633016103,-0.7581741736117767,2.8622316566547465,-3.141361653118095,0.7304117305240605,0.8614633701760956,0.7732750773474776,-0.6260482168590219,1.9334517011621404,-1.7570715553689775,0.24071106731416583,0.6128492444765313,0.6128499986884587,-1.1227668208772212,1.783477603439548,1.783477603439548,1.783477603439548,-0.39450272966095784
0.39429567294237466,1.115336631168919,0.9872742296818653,5.571273277050958,1.7927624003648803,-2.1512465221270816,1.0380487629267876,0.8614633701760956,0.5903450553692374,-0.7186537823255308,4.922120063790485,-1.6537266795412022,1.1464919907540692,1.0098286925638644,1.0098297494351094,-0.5446376682436581,1.5637023495218736,1.5637023495218736,1.5637023495218736,-0.4264802318383107
0.3536058283512884,1.2100297895515675,1.0656726627759834,1.715644371616866,2.7867264486703007,-1.8404480509737826,1.5043617390078472,0.8614633701760956,0.46585021160789325,-0.7345117924467497,2.2923512049267116,-0.24685579503772628,0.5787921166791027,1.5169693568254994,1.5169705910957372,-0.3636584459010716,2.0244992299789066,2.0244992299789066,2.0244992299789066,-0.3012002985516121
0.30644061064248096,1.4153366309399618,1.0517554903694266,1.5420430698496932,0.9215291885761722,-1.2099711528653987,1.8836077451340214,0.8614633701760956,0.38523904089963346,-0.6942708515069126,0.9328079577768082,0.37168983867993,0.200325142308564,1.8283063947625116,1.8283075859884352,-0.0221404793968038,0.48196504046904864,0.48196504046904864,0.48196504046904864,-0.44638541135645887
0.2626880895767969,1.7014841381091759,1.0150403426651289,1.3628417289001684,-0.044176900303301465,-0.7126935985032375,1.9123855930787739,0.8614633701760956,0.3563736469698045,-0.5870584564292762,0.4809815546930248,1.026502956681877,0.14586128877525376,1.6581307839915982,1.658132014862918,0.1454701922141973,-0.4527522093972932,-0.4527522093972932,-0.4527522093972932,-0.4495491795374718
0.25341255511087185,1.9822545636982754,0.22560503991742523,3.0512543817402773,0.3321951603646967,0.3795410286926448,2.061331151319427,0.8614633701760956,0.3563736469698045,-0.43899858940608744,2.180135900436204,1.4008935071510331,-1.538146609999593,1.5574089057691531,1.5574101416714858,0.21049767355722143,-0.3074920878868658,-0.3074920878868658,-0.3074920878868658,-0.23318633536877445
0.27528881564371394,2.1952098016246917,-1.362363849852232,-0.048368849300845826,-0.1343107466242988,0.3795410286926448,2.061331151319427,0.8614633701760956,0.3563736469698045,-0.3034493872508426,-0.9186488769203521,2.528612401234254,-6.877300881562263,1.3839694702475804,1.3839706851207727,0.21215973514684122,-0.822321075003983,-0.822321075003983,-0.822321075003983,-0.0523053154331436
