x,y,p,ax,ay,vx,vy,altidude,azimuth,v,a,att,dvp,alfa,sina,cosa,deva,devsina,devcosa,beta
0.39831090029001226,0.6096591191917744,0.6743839410578757,0.003050862138266496,-0.7653906939002932,0.162448170794731,0.12266197969199531,0.25837209058931804,0.12302245613882283,-0.7953145973690195,-0.17011136616959774,0.16168887305070684,0.2962128670225441,-0.00867982786391284,-0.00867836439823407,0.1575596023910809,-0.32485133743961864,-0.32485133743961864,-0.32485133743961864,-0.08686543682744785
0.39831090029001226,0.6275020360522999,0.18560221356312287,0.003050862138266496,-0.9781082351289856,0.162448170794731,-0.02028279244381371,0.25837209058931804,0.12302245613882283,-0.7886945149373755,0.030493639662941215,0.11049618992009881,-1.7581023503819464,-0.13499181777844077,-0.13499175208618122,0.1575596023910809,-0.42172871150880104,-0.42172871150880104,-0.42172871150880104,-0.06323289741679855
0.39831090029001226,0.6408842236976948,-0.05836080954839479,0.003050862138266496,-0.1697815686086924,0.162448170794731,-0.027430031050604157,0.25837209058931804,0.12302245613882283,-0.7836382967359394,-0.7318053917910194,0.07865873167846503,-0.8061904183064807,-0.14232169950542126,-0.14232171512199066,0.1575596023910809,-0.01220430525876752,-0.01220430525876752,-0.01220430525876752,-0.049365823722468366
0.39876462451146316,0.6506553448356014,-0.2667347819057364,0.05377283156663222,-0.587338228837049,0.1830423944780726,-0.20134617046324474,0.25837209058931804,0.12302245613882283,-0.7792177808734597,-0.335971365215182,0.01572045576565446,-0.21769728797253207,-0.2922252788054419,-0.2922269601125209,0.15745112128960528,-0.2162880317016652,-0.2162880317016652,-0.2162880317016652,-0.03633045704478222
0.39921834873291406,0.6538415799892657,-0.8228138821934662,-0.05401135344557928,-0.2690497557825427,0.162448170794731,-0.2489944278611081,0.25837209058931804,0.12302245613882283,-0.7773108935106046,-0.6299877529023243,-0.00486636591791769,-0.9386878627623824,-0.33302439782502313,-0.3330265329871424,0.1575596023910809,-0.05718881692541103,-0.05718881692541103,-0.05718881692541103,-0.01708203023711133
0.40001236612045304,0.6495932664510455,-1.5400760567642522,0.003050862138266496,-0.12723805984446643,0.162448170794731,-0.2489944278611081,0.25837209058931804,0.12302245613882283,-0.777753344783798,-0.7719263934464912,-0.03328427232501477,-2.646487346804248,-0.33302439782502313,-0.3330265329871424,0.1575596023910809,0.013024407762463058,0.013024407762463058,0.013024407762463058,0.006009143366019136
0.521837319580014,0.30165638767080133,-1.054066104776927,0.003050862138266496,-0.12723805984446643,0.162448170794731,-0.2489944278611081,-0.7705902233032206,0.5095174896626092,-0.6713478233343557,-0.7719263934464912,0.03198881548491355,0.1914780490459316,-0.33302439782502313,-0.3330265329871424,0.1575596023910809,0.013024407762463058,0.013024407762463058,0.013024407762463058,1.4153010480556216
0.6477457910326329,-0.07856767399991713,-1.054066104776927,0.26438905662798906,-0.8200175638958161,0.3157167201113067,-0.6272482865417166,-0.7705902233032206,0.5095174896626092,-0.46926961739418543,-0.08325469207320366,1.2415534558324455,0.14239442642631844,-0.5706811078032626,-0.5706858830347347,0.15432444805212409,-0.23866494816088984,-0.23866494816088984,-0.23866494816088984,1.1161285279038577
0.6535307748561316,-0.16140978799521336,-1.1398772369246892,-0.17718892460595642,-0.14401002000845525,0.18561667243439303,-0.6385189320197552,-0.7705902233032206,0.5095174896626092,-0.45452601248967134,-0.6208992927891416,0.050761546882575975,0.05898102788790718,-0.5747018981087405,-0.574706717875429,0.157487515869415,0.009564619168324134,0.009564619168324134,0.009564619168324134,0.1947364844981278
0.6535307748561316,-0.22662140080689525,-1.1398772369246892,-0.08507480805629926,0.22771074125004645,0.13393309186009203,-0.4447188081701388,-0.7705902233032206,0.5095174896626092,-0.44895610951732795,-0.42922826210347087,0.010613450669081046,0.14239442642631844,-0.4538890852930046,-0.45389256453148563,0.15745143067323505,0.14097071750750123,0.14097071750750123,0.14097071750750123,0.15121922618667172
0.650921860582789,-0.24871263120564088,-0.6299496416776759,-0.8018555839663398,0.39964693321128847,-0.01131559162126231,-0.3562030070604705,-0.7705902233032206,0.5095174896626092,-0.45125306377524765,0.06281079638176457,-0.07103861207379031,2.125111247496012,-0.39935699528139484,-0.3993598682855666,0.1535271537964721,0.20071835741914923,0.20071835741914923,0.20071835741914923,0.046732250966166594
0.6420742382644968,-0.25742167395899257,-0.0683354955492507,-0.08355539967119971,-0.035605886942934685,-0.062108075815550716,-0.3061723367154317,-0.7705902233032206,0.5095174896626092,-0.4658424014691673,-0.6593385822663848,-0.11566526336367809,0.8142978480833749,-0.3688438056118185,-0.3688463392378181,0.15065583678103572,0.045339275083093884,0.045339275083093884,0.045339275083093884,0.02022444934280917
0.631865443281852,-0.26294448155867894,-0.11278377871322738,-0.4858186981967439,0.21311001057888598,-0.150326601554057,-0.2489944278611081,-0.7705902233032206,0.5095174896626092,-0.48313588767478516,-0.25329265876460544,-0.3763409847474201,-0.030430812760909733,-0.33302439782502313,-0.3330265329871424,0.14376022402773997,0.13631119384238696,0.13631119384238696,0.13631119384238696,0.01440788206403294
0.6155313713096205,-0.24637605875961968,-0.1543822817724825,-0.03305882086713635,0.08016154547544954,-0.1763911656853265,-0.109623274997005,-0.7705902233032206,0.5095174896626092,-0.5137551288711278,-0.5740353737144686,-0.18011490821429357,0.10195826824209729,-0.24197870726055493,-0.24197982978712862,0.14046668712197227,0.09136692695817286,0.09136692695817286,0.09136692695817286,-0.03512471748613271
0.5937526086799783,-0.19114798276275557,-0.42398609642845936,0.1783098556198214,0.10623600550929001,-0.041979784802864406,0.05707555482968293,-0.7705902233032206,0.5095174896626092,-0.5578306315330264,-0.5077134176946763,-0.23540566199969395,-0.1042602070148835,-0.12488827340823125,-0.12488809566899949,0.15081759058990826,0.10785110285305902,0.10785110285305902,0.10785110285305902,-0.1353245846024881
0.5835438136973334,-0.1051196336137941,-0.6185335109104697,0.21629374385291564,-0.030668711097793042,0.12156257966646246,0.12602538617544448,-0.7705902233032206,0.5095174896626092,-0.5821836068940367,-0.5722501210886223,-0.14093151534400092,-0.03559274811531222,-0.07209304242555628,-0.07209227981600694,0.15727728330414315,0.055781079738050875,0.055781079738050875,0.055781079738050875,-0.23952853800622995
0.5884213490779304,-0.01675471201881148,-0.9490492566052379,0.49227544583896954,0.0409895403392864,0.3864103533284385,0.21081125598180786,-0.7705902233032206,0.5095174896626092,-0.5763003435365079,-0.3344667560202147,0.015647452670677738,-0.28597954518078084,-0.014881065823575595,-0.014879670805309038,0.14918234531790225,0.07866369059897314,0.07866369059897314,0.07866369059897314,-0.2578467265266398
0.6128090259809151,0.10368497678973454,-0.6915967235200923,0.13231424842267653,-0.07128514587183758,0.5088724333880665,0.26016123678702574,-0.7705902233032206,0.5095174896626092,-0.5307154841733196,-0.6519792123212779,0.15249002138500561,0.33306779592790253,0.004702373420257912,0.0047039845225707025,0.13913908186644383,0.025863307024146485,0.025863307024146485,0.025863307024146485,-0.3338896512466023
0.6394653239911543,0.2672450480112168,-0.2744356703462194,-0.17143597205491956,0.0923702847448428,0.37505324466172746,0.4169600401141154,-0.7705902233032206,0.5095174896626092,-0.4703358631437329,-0.5188775186484906,0.26495154515964797,0.5240459501996881,0.0857780215638631,0.08578052479462489,0.15132323042024065,0.07868421885452667,0.07868421885452667,0.07868421885452667,-0.4126344075687616
0.6495606879184364,0.37345288646672475,0.10093411607119097,-0.46897114183354804,0.3332328576965007,0.2898749297838988,0.49431838724509874,-0.7705902233032206,0.5095174896626092,-0.4382364152960722,-0.18601460045897558,0.6292101657157515,1.6019192594309515,0.12187317528540702,0.12187607425664107,0.15543801584028027,0.13726028340368834,0.13726028340368834,0.13726028340368834,-0.25811500248925096
0.6512621537488771,0.4176353472642161,0.30849183471416974,-0.4463140855780316,-0.1272380558203847,0.20878517410566255,0.49431838792113775,-0.7705902233032206,0.5095174896626092,-0.42797229215097177,-0.3974637111827967,0.18468229405809908,0.9494270011135874,0.11800009140884878,0.11800294796272584,0.15728381882942213,-0.0003063560132895546,-0.0003063560132895546,-0.0003063560132895546,-0.1128674274953925
0.651715877970328,0.4607557296771523,0.45912527322316965,-0.2537291081187839,-0.3399556076896781,0.162448170794731,0.45858219421114643,-0.7705902233032206,0.5095174896626092,-0.4193145303653847,-0.47861897022169164,0.15197967028698664,0.7280921888464671,0.09325481188719859,0.09325739717016097,0.1575596023910809,-0.07214634646896065,-0.07214634646896065,-0.07214634646896065,-0.11061260371282958
0.651715877970328,0.5225686916582578,0.6705098342280966,0.003050862138266496,-0.38565048344939445,0.162448170794731,0.3609032665850103,-0.7705902233032206,0.5095174896626092,-0.40677004351105395,-0.528228457465108,0.08922686157373513,0.5076887483506006,0.030650846429160362,0.030652743509305178,0.1575596023910809,-0.08274293882487661,-0.08274293882487661,-0.08274293882487661,-0.1528086751896888
0.6463846183682802,0.5988259196693128,0.7677118246255618,-0.751240300491819,-0.16623627542168945,-0.10978172353319603,0.34779999607728507,-0.7705902233032206,0.5095174896626092,-0.3982364671437787,-0.1422890129637173,0.0625873588066435,0.33136637355758664,0.02037911602409724,0.020380899947292554,0.1484935271342029,-0.004652721855110177,-0.004652721855110177,-0.004652721855110177,-0.19275415245465347
0.6370832718285373,0.6485311880664905,0.5721687580056611,-0.7351915509933022,-0.8292059560696318,-0.24300060780716654,0.22987055879385207,-0.7705902233032206,0.5095174896626092,-0.4010179207291429,0.13178624357815558,-0.08090214541296137,-0.6179223917638915,-0.048815158692083895,-0.04881413858247018,0.1373583780322191,-0.2251353012954697,-0.2251353012954697,-0.2251353012954697,-0.14044894346949738
0.628689373731696,0.6761452260649226,0.4986977830463215,-0.25372910788524394,-0.2974120949013702,-0.28933761107595485,0.20128160436669026,-0.7705902233032206,0.5095174896626092,-0.40731950777790976,-0.5044530490766803,-0.15256572079326222,-0.1432777729311847,-0.06440947130090952,-0.06440862366828956,0.13221863292087707,-0.04064964213704191,-0.04064964213704191,-0.04064964213704191,-0.0901871816209708
0.6128090259809152,0.7116186441090622,0.5164960142492933,-0.1649656620429757,-0.4444760755896978,-0.35755597720964477,0.08136682343074467,-0.7705902233032206,0.5095174896626092,-0.4229838953415479,-0.4416113580066171,-0.16600952139191388,0.17315160552426448,-0.13339512461213082,-0.13339504121044532,0.12311355860688437,-0.09250521683150148,-0.09250521683150148,-0.09250521683150148,-0.12698175191218147
0.585812434804588,0.7479417248608458,0.583179920980374,-0.7548066876959355,-0.3978620465476773,-0.6310730101832682,-0.009561934533628021,-0.7705902233032206,0.5095174896626092,-0.4550917377226429,-0.09077309559507202,-0.3511056739425954,0.27203567801009665,-0.18439902183436846,-0.1843995045193564,0.0729163603335664,-0.07475072517370322,-0.07475072517370322,-0.07475072517370322,-0.16253702237240747
0.5542786014137518,0.7676963828135702,-0.03569555318373394,-0.06114413142583946,-0.5633090247503322,-0.65424151218905,-0.15608032593057983,-0.7705902233032206,0.46371562802272603,-0.4982709613336304,-0.3572213935671223,-0.46380236206473024,-1.0607713005258221,-0.27315515781682814,-0.2731566270175064,0.06095143373380214,-0.13972042285117997,-0.13972042285117997,-0.13972042285117997,-0.14750514547119672
0.5307983729536689,0.7732191904132568,-0.37146804327044103,0.2919283304727875,-0.6803036740309091,-0.6021123831402757,-0.2489944278611081,-0.7705902233032206,0.39125957278186424,-0.5328240555374767,-0.19748106992998649,-0.7277155074169734,-1.163166928825331,-0.33302439782502313,-0.3330265329871424,0.06749141353895417,-0.19303947291824497,-0.19303947291824497,-0.19303947291824497,-0.09804732284212193
0.5157120425904272,0.7732191904132568,-1.5400760567642522,0.003050862138266496,-0.12723805984446643,-0.6021123831402757,-0.2489944278611081,-0.7705902233032206,0.332131229428806,-0.5560355813993123,-0.7719263934464912,-0.4023126401326529,-3.4926608762842593,-0.33302439782502313,-0.3330265329871424,0.06356899826535883,0.013024407762463058,0.013024407762463058,0.013024407762463058,-0.061187016909099126
0.6481995152540838,-0.25763408963590356,-1.054066104776927,0.003050862138266496,-0.12723805984446643,0.162448170794731,-0.2489944278611081,-0.7705902233032206,0.5095174896626092,-0.4550510272898378,-0.7719263934464912,0.011633519456751758,0.1754026267903989,-0.33302439782502313,-0.3330265329871424,0.1575596023910809,0.013024407762463058,0.013024407762463058,0.013024407762463058,2.8491639178439607
0.7896480412913952,-1.2884873696850638,-1.054066104776927,0.051197106539569076,-0.12723805984446643,0.1972009232542241,-0.2489944278611081,-0.7705902233032206,0.5095174896626092,0.05568514940368856,-0.7318053917727746,2.57514034060265,0.14239442642631844,-0.33302439782502313,-0.3330265329871424,0.15748059062407166,0.013024407762463058,0.013024407762463058,0.013024407762463058,1.7148878274385146
0.7914629381771987,-1.2708568685014496,-1.054066104776927,-0.031895524331087124,0.20706832873845232,0.17670571026604037,-0.06646494954430288,-0.7705902233032206,0.5095174896626092,0.0515762946465957,-0.455313931410264,-0.050014878551118955,0.14239442642631844,-0.2537889501474983,-0.25379020398615687,0.15754623894852487,0.09693838098737897,0.09693838098737897,0.09693838098737897,-0.040072368018645374
0.7919166623986496,-1.2432428305030172,-0.769677502874032,-0.07595835942953932,0.7858110894837174,0.162448170794731,0.08692578665804304,-0.7705902233032206,0.5095174896626092,0.04171660286532931,0.09164552269335934,-0.22500232262010608,1.2481633011265287,-0.18634428405955616,-0.18634478834910606,0.1575596023910809,0.24516214031750383,0.24516214031750383,0.24516214031750383,-0.05186258399248594
0.7879465754609544,-1.1106954481105435,-0.28898328473656826,-0.12134081889522007,0.7613177153800031,0.06704845816210439,0.7213483196684476,-0.7705902233032206,0.5095174896626092,-0.012670078519407428,0.07242034125508683,-0.28479790252495263,0.5821710532840187,0.10489457788192222,0.10489729082250622,0.1569129263085592,0.2488867054510861,0.2488867054510861,0.2488867054510861,-0.2043249689470246
0.7843167816893473,-0.7825132272830239,-0.14792800885884694,0.14725358433843933,1.0026674822797284,0.1711363589096043,1.4806373153754537,-0.7705902233032206,0.5095174896626092,-0.11973915896451091,0.30039451642514725,-0.5692101568579249,0.2795083375034231,0.5027756387248178,0.5027826376218728,0.157553453323473,0.3553910201801001,0.3553910201801001,0.3553910201801001,-0.5587058279121161
0.7882868686270426,-0.39910293045864015,-0.3329216827096664,0.18272087074602303,0.0761652239411314,0.2765084865332868,1.5916944071800019,-0.7705902233032206,0.5095174896626092,-0.19152295587845178,-0.5285913383766827,-0.4739348470087765,-0.0789281369423965,0.6007199661816613,0.6007279900394463,0.15639166450798694,0.11675194266950978,0.11675194266950978,0.11675194266950978,-0.7478797023119017
0.7931644040076394,-0.10745620605981529,-0.49401478440036106,-0.1364497946365103,0.09529721946204259,0.22616155031828838,1.666465519629783,-0.7705902233032206,0.5095174896626092,-0.20960949609266838,-0.5320172885188442,-0.2083814484802252,-0.17078925398419972,0.6509922253308839,0.6510007695150641,0.15718585745102343,0.09954042854032503,0.09954042854032503,0.09954042854032503,-0.6075209752681632
0.7953195940595311,0.09710009080549306,-0.5011740147493543,-0.052426291950518025,-1.6062815273347844,0.20363661814476502,1.107392632183124,-0.7705902233032206,0.5095174896626092,-0.20648404011476526,0.6236634787393384,0.004002639728493652,0.1300225380376755,0.36225719858387234,0.36226270381035514,0.15740409157955623,-0.4286630664426627,-0.4286630664426627,-0.4286630664426627,-0.4323674328473934
0.7984956636096874,0.2772285848260346,-0.5091768976237536,0.20990139378612158,0.31355996375488404,0.2782906790193808,1.2554992995524463,-0.7705902233032206,0.5095174896626092,-0.18920595695079664,-0.3219075433429278,0.1515985609085664,0.1268358935891332,0.42895057561519256,0.4289567929421854,0.15635874356142623,0.12780034364909856,0.12780034364909856,0.12780034364909856,-0.37620947661520304
0.8038269232117352,0.4119001239876196,-1.5400760567642522,0.003050862138266496,-0.12723805984446643,0.2782906790193808,1.2554992995524463,-0.7705902233032206,0.5095174896626092,-0.1638694544281909,-0.7719263934464912,0.4915287831392979,-3.8659807213167006,0.4158141212886569,0.4158201987903749,0.1563997922171215,-0.03218994202721591,-0.03218994202721591,-0.03218994202721591,-0.2736844863397833
0.8565723639553997,0.36113277720588677,-1.054066104776927,0.003050862138266496,-0.12723805984446643,0.162448170794731,-0.2489944278611081,1.5648051887287362,0.12546312259492245,-0.07802118273573723,-0.7719263934464912,0.006793747736602816,0.1759894392419824,-0.33302439782502313,-0.3330265329871424,0.1575596023910809,-0.03279650948420025,-0.03279650948420025,-0.03279650948420025,0.13342850918659183
0.9111327015848679,0.28721212164085225,-1.0897574606259963,0.1558749274079786,0.11771833674366844,0.2796535320291008,-0.07409729485751403,1.5648051887287362,0.12546312259492245,0.0106056436936325,-0.5081406190993399,0.40026030069205176,0.1097411855765733,-0.25521016884502773,-0.25521143848680383,0.15661095877840395,0.07604293047544729,0.07604293047544729,0.07604293047544729,0.16043244175433613
0.9230429623979536,0.34010362519169524,-0.6098272501330568,0.0894308888604223,-0.0019536828717148656,0.3420040585021119,0.010092971693955344,1.5648051887287362,0.12546312259492245,0.036639901400405496,-0.6335757234034038,0.10822588428223545,0.6089144327168177,-0.21954957733131059,-0.21955045054096164,0.15540205067298654,0.043709446866159504,0.043709446866159504,0.043709446866159504,-0.09600932873323852
0.9438008455293312,0.3942696228040043,0.06783768885826995,0.19896775962892257,-0.23102066781202324,0.4922586058255183,-0.06400707568535527,1.5648051887287362,0.12546312259492245,0.07906979338537888,-0.5815763569565433,0.178969393380185,0.7623752576921815,-0.25401116257787276,-0.25401241888738546,0.15063651376154832,-0.014884603494902648,-0.014884603494902648,-0.014884603494902648,-0.0892972518457658
0.9753346789201672,0.41869742564877116,0.33258103948690976,0.1309965912933092,-0.37454980634435026,0.5903840246039418,-0.24058591185131994,1.5648051887287362,0.12546312259492245,0.1373187903309306,-0.5154823056457847,0.2547455056795824,0.38460232768543834,-0.3295510253947122,-0.3295531219169453,0.14665833888534238,-0.048152199961829165,-0.048152199961829165,-0.048152199961829165,-0.02877755031744235
1.0143549619649428,0.36899215725159346,0.6788631302778788,0.10967230302411218,-0.7019434518397057,0.6721552068604789,-0.6509214931289828,1.5648051887287362,0.12546312259492245,0.20050358538197255,-0.2227113590146772,0.27838878968624103,0.45920033771717367,-0.49333166996121053,-0.4933355873221217,0.14314148055651482,-0.1196147561419071,-0.1196147561419071,-0.1196147561419071,0.09473155962090683
1.0475902611862198,0.25619943281184393,0.6446844804043701,-0.2778022301932206,-0.30554541284243913,0.4694308175202532,-0.7707428462754428,1.5648051887287362,0.12546312259492245,0.249744440625528,-0.4837421286570077,0.22633701341738313,0.10917079597885644,-0.5356809379071046,-0.5356853252070387,0.1525995974783838,-0.02341606862259131,-0.02341606862259131,-0.02341606862259131,0.18290087013550496
1.060067677276119,0.149991594356336,0.4737320593251723,-0.4960747011474883,-0.009425266327735273,0.17670571026604037,-0.7064176988237043,1.5648051887287362,0.12546312259492245,0.2662250603782133,-0.3414138252192025,0.07895884658894801,-0.06212947577173767,-0.5091545404621839,-0.5091586334689657,0.15754908824125918,0.04111707927433385,0.04111707927433385,0.04111707927433385,0.15840718294830713
1.0587065046117663,0.09476351835947189,0.22411236638247448,-1.103078239523581,0.3832840460882015,-0.02289984228042218,-0.6206508354142114,1.5648051887287362,0.12546312259492245,0.26205981564603453,0.26799044336495526,-0.1090736401766746,-0.8281848641058227,-0.476444593989423,-0.4764483238165734,0.15577488798804587,0.12560874186079665,0.12560874186079665,0.12560874186079665,0.07534185113670025
1.0457753643004162,0.06396324520737456,-0.05529457276130667,-0.10357057879929732,0.17424673584492165,-0.10467102457662347,-0.40539282564316814,1.5648051887287362,0.12546312259492245,0.2384223535233667,-0.47404933677363664,-0.1375040893547089,-0.11322887125634248,-0.39413979496374246,-0.39414260994646916,0.15375856310028185,0.07967965726998977,0.07967965726998977,0.07967965726998977,0.03669358350464475
1.0169638762382855,0.07734543285276857,-0.49062577625390946,-0.2527850639990948,0.5202991694317964,-0.289337611178679,0.029747877867098104,1.5648051887287362,0.12546312259492245,0.1873821434795113,-0.1251166323549995,-0.2840484419772878,-0.28077275778411864,-0.22104781854960198,-0.22104870841056345,0.14606830066888987,0.1619656854964836,0.1619656854964836,0.1619656854964836,-0.03421015617011349
0.9837285770170084,0.21095489362979755,-0.9876164548427042,0.10522974299508088,0.596443217570547,-0.21097356151012167,0.5464511866648535,1.5648051887287362,0.12546312259492245,0.1336054101011185,-0.08416179652009118,-0.28187615134407595,-0.31229147567662074,-0.0037528849995422304,-0.003751367166695174,0.14922390399441424,0.18900257895004408,0.18900257895004408,0.18900257895004408,-0.2363614411210309
0.962063245442729,0.42634439001756774,-1.3274467027697976,0.2980368485891061,0.03292573792469864,0.015260042732964229,0.6608070043979725,1.5648051887287362,0.12546312259492245,0.11495321901976478,-0.4834131521090199,-0.1136238218557498,-0.16850883493734375,0.0476018338201949,0.04760391749612076,0.15623676879352932,0.05461446857107276,0.05461446857107276,0.05461446857107276,-0.3791876803783476
0.9576394342835831,0.6196426560065923,-1.4045203966017266,0.2671471733368018,-0.49996299155890717,0.20588911136909735,0.41033833376522577,1.5648051887287362,0.12546312259492245,0.13622551632401386,-0.3572139990463282,0.08398965063585567,0.06747432482577008,-0.06050032782958218,-0.06049943695027619,0.1574471278483597,-0.07999477438266668,-0.07999477438266668,-0.07999477438266668,-0.3299815590617409
0.9811196627436658,0.7256380787851893,-1.5400760567642522,0.6287854433363155,-0.7444869606344913,0.6857837372365684,-0.03037301160661552,1.5648051887287362,0.12546312259492245,0.19654111442384678,0.00956953269438402,0.264644864805477,0.01837751769641891,-0.245639173420375,-0.24564033664365287,0.14229425822624717,-0.13691187897264342,-0.13691187897264342,-0.13691187897264342,-0.1517072524664571
1.0329576550444288,0.7434809956457145,-0.5454289267036841,0.2624963682938243,-0.5417796540705409,0.8847602807274753,-0.32635277515115935,1.5648051887287362,-0.12118811990235541,0.2887477916805911,-0.32518933822191864,0.4174083746041301,1.0523753318763764,-0.3624621065496214,-0.3624645691874761,0.13120242337616123,-0.081585649606947,-0.081585649606947,-0.081585649606947,0.019494720496906152
1.09806708082263,0.6750831476803673,0.15656876879757206,0.2421300071443934,-0.745995856712965,1.0573315466266777,-0.7421538918417806,1.5648051887287362,-0.12118811990235541,0.3884018892507815,-0.15532859873352955,0.4829177105715009,0.8247769107145834,-0.5114402872141588,-0.5114444055884824,0.12099333057102037,-0.11516755723986875,-0.11516755723986875,-0.11516755723986875,0.15063345767398464
1.153988591116451,0.5380750360727621,0.27866431043831574,-0.5098426941386266,-0.3056558198501439,0.6639780886348252,-0.8695429093834757,1.5648051887287362,-0.12118811990235541,0.46539307244294376,-0.31259713435671693,0.3445236575557416,0.2540969670844723,-0.5492921015532198,-0.5492966397689237,0.1469014706478864,-0.017630209688890498,-0.017630209688890498,-0.017630209688890498,0.22303891751000363
1.1837075276214835,0.3600706988213307,-0.13202928680197357,-0.37367822899172143,-0.36277305656382686,0.37505324466172746,-1.0377132295792388,1.5648051887287362,-0.12118811990235541,0.49866720915550466,-0.387357362494997,0.1351118211375836,-0.2333401633638578,-0.6036115759083713,-0.6036167156850344,0.15570362454101885,-0.030966685820434794,-0.030966685820434794,-0.030966685820434794,0.25030825428367814
1.1969789610989214,0.18546501240047567,-0.07490082173691544,-0.1114931441817533,-0.2309552410066724,0.31304343141829294,-1.089986170593451,1.5648051887287362,-0.12118811990235541,0.5110560831756278,-0.6352589075522546,0.059794956814383494,0.21643733597930978,-0.6198781983497447,-0.6198835180217384,0.15663911921349818,-0.005638283064117592,-0.005638283064117592,-0.005638283064117592,0.23340995870239484
1.2027639449224201,0.09051520482125155,-0.7529204872419489,-0.06114413036761111,0.8796249809088815,0.30145918060109583,-0.9208348568994104,1.5648051887287362,-0.12118811990235541,0.518345638292623,0.17910967733225985,0.12412544766004574,-2.493903365452096,-0.561406100174213,-0.5614107726490273,0.1567805903155257,0.2142794674709647,0.2142794674709647,0.2142794674709647,0.12082395524208203
1.2062803076386646,0.031888477993811164,-1.471990090298305,-0.11850178639527355,0.37019373487131396,0.2301714832834505,-0.6492397899533797,1.5648051887287362,-0.016069698191777917,0.5238210840805824,-0.2920082001028037,0.01002176511972645,-0.7178854121500352,-0.4687362586677697,-0.46873990286920075,0.15737564595691575,0.11116602019331559,0.11116602019331559,0.11116602019331559,0.07030005222970111
1.2088892219120069,-0.014418139572790306,-1.5096945030135804,-0.11546297028530064,0.7236321161067645,0.2087851740635193,-0.5062950177055643,1.5648051887287362,0.008332045670728995,0.5284202525118845,0.036548298437038745,0.06935402178747108,-0.0042090794046121,-0.42008213968865593,-0.4200852431486006,0.15747385038361408,0.18048697411010978,0.18048697411010978,0.18048697411010978,0.05313121135412896
1.2128593088497024,-0.04415633434033253,-1.5264010938981198,0.052807534564590676,-0.011825911529098227,0.24694505912648598,-0.4238915608647022,1.5648051887287362,0.01696664136395848,0.535724731140528,-0.6554557750841321,0.010712891418212326,0.1271099318177453,-0.39200163606470384,-0.39200442726774887,0.15727637160115335,0.03576564518128631,0.03576564518128631,0.03576564518128631,0.03028469358182563
1.219098016894652,-0.07410694478478579,-1.267039736071121,-0.017718106033278735,0.034646247471896464,0.23195367571371717,-0.3151063849889519,1.5648051887287362,0.01696664136395848,0.5472762291704847,-0.6182821994842037,0.03451516060934454,0.39450871229443835,-0.35519998875065506,-0.3552023706044139,0.15736998230624188,0.044691296587839165,0.044691296587839165,0.044691296587839165,0.030100957006218725
1.2222740864448078,-0.07092070963112054,-1.1815745518823078,-0.07336117049780168,0.08783483403613801,0.17335099509560262,-0.16154586135931107,1.5648051887287362,0.01696664136395848,0.5528725125112621,-0.5593398710141168,0.002530355287950331,0.22058465422219342,-0.30376705839112467,-0.303768868083915,0.1575549604132371,0.05467780885937916,0.05467780885937916,0.05467780885937916,-0.014522441706307893
1.222727810666259,0.012983482748730743,-0.5144779296725674,-0.01116532997984626,0.5581687806088725,0.162448170794731,0.327829770410361,1.5648051887287362,0.01696664136395848,0.5530270556684599,-0.1254393523100019,-0.023536474412338932,0.7527065359422052,-0.14005212497460665,-0.14005211541339016,0.1575596023910809,0.14561035492674987,0.14561035492674987,0.14561035492674987,-0.12287033404866086
1.2213666380019061,0.18419051833900957,-0.2886004303968901,-0.04509538226303609,0.2454868718995632,0.12769541833523793,0.5782984410629911,1.5648051887287362,0.01696664136395848,0.5543495666546379,-0.4181427850124033,-0.017545776274426442,0.3619604593183475,-0.056426979032910315,-0.05642604309778525,0.15751250335517458,0.08498173556747785,0.08498173556747785,0.08498173556747785,-0.2403085054389819
1.2204591895590045,0.35773412637530955,-0.29981103970564976,0.06258116663346973,-0.4521291459597317,0.17335099509560262,0.34632850563189477,1.5648051887287362,0.01696664136395848,0.563464049184388,-0.46154524092127164,0.019383107535727976,0.13213808515820694,-0.1348096505616419,-0.13480958284886538,0.15755500513521173,-0.050454473052055894,-0.050454473052055894,-0.050454473052055894,-0.24225247753360687
1.2315754329845507,0.46840269404594886,-0.02105778394729168,0.32291518479580344,-0.5676885037096703,0.4186645418652139,0.031850006865816995,1.5648051887287362,0.01696664136395848,0.5934747500266626,-0.27838785311166453,0.11947942705062325,0.3974196834764373,-0.24077642363440252,-0.24077753279454886,0.15508872457688128,-0.07279369497621763,-0.07279369497621763,-0.07279369497621763,-0.15101881335540213
1.2573242825518882,0.5060002688591987,0.3213015382674559,0.1817111906321614,-0.5185757766642385,0.5476245105541127,-0.23112633134006924,1.5648051887287362,0.01696664136395848,0.6428810471717887,-0.373973655734497,0.2271790381808069,0.47518754855377976,-0.3272827089927692,-0.3272847802809185,0.15221522121421246,-0.06141206780513786,-0.06141206780513786,-0.06141206780513786,-0.04567094463659748
1.2896521333302635,0.46181780806170736,0.523635986453939,0.04103475044713165,-0.6657299460944389,0.5767554942278523,-0.6156057258878727,1.5648051887287362,0.01696664136395848,0.6951259141229207,-0.26311176215995735,0.22598473636994168,0.3275057877930982,-0.44818726241420975,-0.4481906782890445,0.15165060302249578,-0.0848911848919541,-0.0848911848919541,-0.0848911848919541,0.06118767106011844
